samples Species_STR2 POP Procedencia Latitude Longitude CRS
CPB1sample flavius Asplan livre -6.57015 -35.131517 EPSG:4674
CPB10sample hibrido - cativeiro NA NA NA
CPB112sample libidinosus lib_SC livre -9.010022 -42.691312 EPSG:4674
CPB114sample hibrido - cativeiro NA NA NA
CPB115sample hibrido - cativeiro NA NA NA
CPB118sample - - cativeiro NA NA NA
CPB128sample libidinosus lib_cat cativeiro NA NA NA
CPB129sample flavius CdI cativeiro NA NA NA
CPB13sample hibrido - cativeiro NA NA NA
CPB132sample flavius Mixed cativeiro NA NA NA
CPB142sample - - cativeiro NA NA NA
CPB145sample hibrido - cativeiro NA NA NA
CPB146sample flavius Japungu cativeiro NA NA NA
CPB171sample hibrido - cativeiro NA NA NA
CPB177sample hibrido - cativeiro NA NA NA
CPB178sample libidinosus lib_cat cativeiro NA NA NA
CPB179sample hibrido - cativeiro NA NA NA
CPB180sample hibrido - cativeiro NA NA NA
CPB181sample libidinosus lib_cat cativeiro NA NA NA
CPB182sample hibrido - cativeiro NA NA NA
CPB183sample hibrido - cativeiro NA NA NA
CPB184sample hibrido - cativeiro NA NA NA
CPB185sample hibrido - cativeiro NA NA NA
CPB186sample libidinosus lib_cat cativeiro NA NA NA
CPB187sample libidinosus lib_cat cativeiro NA NA NA
CPB188sample hibrido - cativeiro NA NA NA
CPB189sample hibrido - cativeiro NA NA NA
CPB190sample hibrido - cativeiro NA NA NA
CPB193sample - - cativeiro -5.806144 -39.421249 EPSG:4674
CPB194sample - - cativeiro NA NA NA
CPB196sample flavius Asplan livre -6.57015 -35.131517 EPSG:4674
CPB198sample hibrido - cativeiro NA NA NA
CPB199sample hibrido - cativeiro NA NA NA
CPB2sample flavius Asplan livre -6.57015 -35.131517 EPSG:4674
CPB20sample flavius Japungu cativeiro NA NA NA
CPB200sample hibrido - cativeiro NA NA NA
CPB201sample libidinosus lib_cat cativeiro NA NA NA
CPB206sample flavius Mixed cativeiro NA NA NA
CPB207sample hibrido - cativeiro NA NA NA
CPB208sample flavius Japungu cativeiro NA NA NA
CPB209sample flavius Japungu cativeiro NA NA NA
CPB21sample hibrido - cativeiro NA NA NA
CPB210sample flavius CdI cativeiro NA NA NA
CPB22sample hibrido - cativeiro NA NA NA
CPB237sample libidinosus lib_SC livre -8.736013 -42.636224 EPSG:4674
CPB238sample libidinosus lib_SC livre -8.736013 -42.636224 EPSG:4674
CPB239sample libidinosus lib_SC livre -8.736013 -42.636224 EPSG:4674
CPB240sample libidinosus lib_SC livre -8.736013 -42.636224 EPSG:4674
CPB241sample libidinosus lib_SC livre -8.736013 -42.636224 EPSG:4674
CPB26sample hibrido - cativeiro NA NA NA
CPB260sample flavius Japungu cativeiro NA NA NA
CPB262sample hibrido - cativeiro NA NA NA
CPB263sample hibrido - cativeiro NA NA NA
CPB269sample hibrido - cativeiro NA NA NA
CPB275sample hibrido - cativeiro NA NA NA
CPB277sample hibrido - cativeiro NA NA NA
CPB3sample flavius CdI livre -7.476653 -34.984681 EPSG:4674
CPB363sample libidinosus lib_cat cativeiro NA NA NA
CPB365sample libidinosus lib_cat cativeiro NA NA NA
CPB379sample hibrido - livre -6.600234 -38.249935 EPSG:4674
CPB382sample hibrido - livre -6.600234 -38.249935 EPSG:4674
CPB429sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB430sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB431sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB432sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB433sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB434sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB435sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB436sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB437sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB438sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB439sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB440sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB441sample libidinosus lib_cat cativeiro NA NA NA
CPB442sample libidinosus lib_cat cativeiro NA NA NA
CPB444sample hibrido - cativeiro NA NA NA
CPB445sample hibrido - cativeiro NA NA NA
CPB446sample flavius Sucupira cativeiro NA NA NA
CPB447sample hibrido - livre -6.942634 -38.324782 EPSG:4674
CPB449sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB450sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB451sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB452sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB453sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB454sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB456sample hibrido - livre -6.765285 -38.23697 EPSG:4674
CPB457sample hibrido - livre -6.886193 -38.560818 EPSG:4674
CPB458sample hibrido - livre -6.886193 -38.560818 EPSG:4674
CPB459sample hibrido - cativeiro NA NA NA
CPB462sample flavius Asplan livre -6.57015 -35.131517 EPSG:4674
CPB463sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB464sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB465sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB466sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB467sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB468sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB470sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB471sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB472sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB473sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB474sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB475sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB502sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB503sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB504sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB505sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB506sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB507sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB508sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB509sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB510sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB511sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB512sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB513sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB514sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB515sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
CPB516sample flavius Japungu livre -7.012178 -34.956933 EPSG:4674
